Title,URL handle,Description,Vendor,Product category,Type,Tags,Published on online store,Status,SKU,Barcode,Option1 name,Option1 value,Option1 Linked To,Option2 name,Option2 value,Option2 Linked To,Option3 name,Option3 value,Option3 Linked To,Price,Compare-at price,Cost per item,Charge tax,Tax code,Unit price total measure,Unit price total measure unit,Unit price base measure,Unit price base measure unit,Inventory tracker,Inventory quantity,Continue selling when out of stock,Weight value (grams),Weight unit for display,Requires shipping,Fulfillment service,Product image URL,Image position,Image alt text,Variant image URL,Gift card,SEO title,SEO description,Color (product.metafields.shopify.color-pattern),Google Shopping / Google product category,Google Shopping / Gender,Google Shopping / Age group,Google Shopping / Manufacturer part number (MPN),Google Shopping / Ad group name,Google Shopping / Ads labels,Google Shopping / Condition,Google Shopping / Custom product,Google Shopping / Custom label 0,Google Shopping / Custom label 1,Google Shopping / Custom label 2,Google Shopping / Custom label 3,Google Shopping / Custom label 4
Lattafa Fakhar Black - Eau de parfum 100ml,lattafa-fakhar-black-100ml,"Une fragrance aromatique et boisée, élégante et masculine, rappelant les grands classiques de la parfumerie. Notes: Pomme, Bergamote, Gingembre, Lavande, Sauge, Baies de genièvre, Fève tonka, Bois de cèdre, Vétiver.",Lattafa,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,TRUE,Active,,,Title,Default Title,,,,,,,,29.90,40.00,,TRUE,,,,,,shopify,5,DENY,500,g,TRUE,manual,,,,,FALSE,,,,,,,,,,,,,,,,
Afnan Supremacy Not Only Intense - Extrait de parfum 100ml,afnan-supremacy-not-only-intense-100ml,"Un extrait de parfum fruité et fumé, à la tenue nucléaire et au sillage envoûtant. Notes: Cassis, Bergamote, Pomme, Mousse de chêne, Patchouli, Lavande, Ambre gris, Musc, Safran.",Afnan,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,TRUE,Active,,,Title,Default Title,,,,,,,,55.00,75.00,,TRUE,,,,,,shopify,5,DENY,500,g,TRUE,manual,,,,,FALSE,,,,,,,,,,,,,,,,
Armaf Club de Nuit Sillage - Eau de parfum 105ml,armaf-club-de-nuit-sillage-105ml,"Un parfum hespéridé, frais et métallique, idéal pour se démarquer par une aura cristalline. Notes: Bergamote, Citron, Violette, Rose, Iris, Jasmin, Ambroxan, Musc, Cèdre.",Armaf,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,TRUE,Active,,,Title,Default Title,,,,,,,,42.50,55.00,,TRUE,,,,,,shopify,5,DENY,500,g,TRUE,manual,,,,,FALSE,,,,,,,,,,,,,,,,
Lattafa Bade'e Al Oud (Oud for Glory) - Eau de parfum 100ml,lattafa-badee-al-oud-oud-for-glory-100ml,"Une composition majestueuse mêlant oud, safran et lavande pour un rendu mystique et puissant.",Lattafa,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,TRUE,Active,,,Title,Default Title,,,,,,,,35.00,45.00,,TRUE,,,,,,shopify,5,DENY,500,g,TRUE,manual,,,,,FALSE,,,,,,,,,,,,,,,,
Swiss Arabian Casablanca - Eau de parfum 100ml,swiss-arabian-casablanca-100ml,"Une fragrance gourmande irrésistible autour du caramel, de la pomme et du raisin, enveloppante et chaleureuse.",Swiss Arabian,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,TRUE,Active,,,Title,Default Title,,,,,,,,49.00,60.00,,TRUE,,,,,,shopify,5,DENY,500,g,TRUE,manual,,,,,FALSE,,,,,,,,,,,,,,,,
Rasasi La Yuqawam - Eau de parfum 75ml,rasasi-la-yuqawam-75ml,"L'incarnation parfaite de l'accord cuir-framboise. Un parfum luxueux, profond et extrêmement raffiné.",Rasasi,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,TRUE,Active,,,Title,Default Title,,,,,,,,70.00,85.00,,TRUE,,,,,,shopify,5,DENY,500,g,TRUE,manual,,,,,FALSE,,,,,,,,,,,,,,,,
Al Haramain Détour Noir - Eau de parfum 100ml,al-haramain-detour-noir-100ml,"Un mariage captivant de vanille, d'amande et d'épices, offrant un sillage doux, frais et oriental.",Al Haramain,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,TRUE,Active,,,Title,Default Title,,,,,,,,34.50,45.00,,TRUE,,,,,,shopify,5,DENY,500,g,TRUE,manual,,,,,FALSE,,,,,,,,,,,,,,,,
Maison Alhambra Jean Lowe Immortal - Eau de parfum 100ml,maison-alhambra-jean-lowe-immortal-100ml,"Frais, hespéridé et épicé, ce parfum respire la sophistication grâce à son pamplemousse éclatant et son fond ambré.",Maison Alhambra,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,TRUE,Active,,,Title,Default Title,,,,,,,,32.00,45.00,,TRUE,,,,,,shopify,5,DENY,500,g,TRUE,manual,,,,,FALSE,,,,,,,,,,,,,,,,
Lattafa Nebras - Eau de parfum 100ml,lattafa-nebras-100ml,"Un délice gourmand combinant baies rouges, vanille et cacao. Réconfortant et totalement addictif.",Lattafa,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,TRUE,Active,,,Title,Default Title,,,,,,,,38.90,50.00,,TRUE,,,,,,shopify,5,DENY,500,g,TRUE,manual,,,,,FALSE,,,,,,,,,,,,,,,,
Fragrance World Barakkat Rouge 540 - Eau de parfum 100ml,fragrance-world-barakkat-rouge-540-100ml,"Un ambré floral rayonnant, offrant une signature olfactive aérienne et envoûtante, à la fois transparente et intense.",Fragrance World,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,TRUE,Active,,,Title,Default Title,,,,,,,,24.90,35.00,,TRUE,,,,,,shopify,5,DENY,500,g,TRUE,manual,,,,,FALSE,,,,,,,,,,,,,,,,
