Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Occasion (product.metafields.shopify.occasion),Saison (product.metafields.shopify.season),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
afnan-9pm-eau-de-parfum-100ml,Afnan 9PM - Eau de parfum 100ml,"<p>Afnan 9PM est un parfum captivant et dynamique, parfait pour les soirées avec ses notes sucrées et épicées.</p>
<p>✨ Idéal pour le quotidien<br>✨ Longue tenue et sillage élégant</p>
<p>⸻</p>
<p>🌿 Notes olfactives</p>
<p>Tête : Pomme, Cannelle, Lavande<br>Cœur : Fleur d'oranger, Muguet<br>Fond : Vanille, Fève tonka, Ambre, Patchouli</p>
<p>⸻</p>
<p>📦 Détails<br> • Eau de parfum – 100 ml<br> • Marque : Afnan</p>
<p>⸻</p>
<p>💬 Pourquoi choisir ce parfum ?</p>
<p>Une fragrance inoubliable, idéale pour laisser une empreinte mémorable.</p>",K&M parfumerie,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,true,Title,Default Title,,,,,,,,,500.0,shopify,5,deny,manual,34.90,45.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/1053/8290/4133/files/placeholder-perfume.jpg,1,,false,,,quotidien; soiree,automne; hiver,,kg,,,active
armaf-club-de-nuit-intense-man-105ml,Armaf Club de Nuit Intense Man - Eau de parfum 105ml,"<p>Un classique moderne pour homme, célèbre pour son ouverture fraîche et son fond boisé et fumé intense.</p>
<p>✨ Idéal pour le quotidien<br>✨ Longue tenue et sillage élégant</p>
<p>⸻</p>
<p>🌿 Notes olfactives</p>
<p>Tête : Citron, Ananas, Cassis, Pomme<br>Cœur : Bouleau, Jasmin, Rose<br>Fond : Musc, Ambre gris, Patchouli, Vanille</p>
<p>⸻</p>
<p>📦 Détails<br> • Eau de parfum – 105 ml<br> • Marque : Armaf</p>
<p>⸻</p>
<p>💬 Pourquoi choisir ce parfum ?</p>
<p>Une fragrance inoubliable, idéale pour laisser une empreinte mémorable.</p>",K&M parfumerie,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,true,Title,Default Title,,,,,,,,,500.0,shopify,5,deny,manual,42.50,55.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/1053/8290/4133/files/placeholder-perfume.jpg,1,,false,,,quotidien; travail,printemps; ete; automne; hiver,,kg,,,active
lattafa-asad-eau-de-parfum-100ml,Lattafa Asad - Eau de parfum 100ml,"<p>Lattafa Asad est un parfum épicé et chaleureux, exprimant la force et la confiance avec un sillage puissant.</p>
<p>✨ Idéal pour le quotidien<br>✨ Longue tenue et sillage élégant</p>
<p>⸻</p>
<p>🌿 Notes olfactives</p>
<p>Tête : Poivre noir, Ananas, Tabac<br>Cœur : Café, Iris, Patchouli<br>Fond : Ambre, Vanille, Bois secs, Benjoin</p>
<p>⸻</p>
<p>📦 Détails<br> • Eau de parfum – 100 ml<br> • Marque : Lattafa</p>
<p>⸻</p>
<p>💬 Pourquoi choisir ce parfum ?</p>
<p>Une fragrance inoubliable, idéale pour laisser une empreinte mémorable.</p>",K&M parfumerie,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,true,Title,Default Title,,,,,,,,,500.0,shopify,5,deny,manual,29.90,39.90,true,true,,,,,,https://cdn.shopify.com/s/files/1/1053/8290/4133/files/placeholder-perfume.jpg,1,,false,,,soiree; hiver,automne; hiver,,kg,,,active
lattafa-yara-eau-de-parfum-100ml,Lattafa Yara - Eau de parfum 100ml,"<p>Yara est une fragrance douce et poudrée, un véritable délice sucré avec des notes fruitées et vanillées.</p>
<p>✨ Idéal pour le quotidien<br>✨ Longue tenue et sillage élégant</p>
<p>⸻</p>
<p>🌿 Notes olfactives</p>
<p>Tête : Héliotrope, Orchidée, Mandarine<br>Cœur : Accords gourmands, Fruits tropicaux<br>Fond : Vanille, Musc, Bois de santal</p>
<p>⸻</p>
<p>📦 Détails<br> • Eau de parfum – 100 ml<br> • Marque : Lattafa</p>
<p>⸻</p>
<p>💬 Pourquoi choisir ce parfum ?</p>
<p>Une fragrance inoubliable, idéale pour laisser une empreinte mémorable.</p>",K&M parfumerie,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,true,Title,Default Title,,,,,,,,,500.0,shopify,5,deny,manual,28.50,35.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/1053/8290/4133/files/placeholder-perfume.jpg,1,,false,,,quotidien; romantique,printemps; ete,,kg,,,active
swiss-arabian-shaghaf-oud-75ml,Swiss Arabian Shaghaf Oud - Eau de parfum 75ml,"<p>Une célébration de l'Oud et de la praline. Un parfum riche, doré et opulent qui laisse une trace inoubliable.</p>
<p>✨ Idéal pour le quotidien<br>✨ Longue tenue et sillage élégant</p>
<p>⸻</p>
<p>🌿 Notes olfactives</p>
<p>Tête : Safran<br>Cœur : Rose, Oud<br>Fond : Praliné, Vanille, Oud</p>
<p>⸻</p>
<p>📦 Détails<br> • Eau de parfum – 75 ml<br> • Marque : Swiss Arabian</p>
<p>⸻</p>
<p>💬 Pourquoi choisir ce parfum ?</p>
<p>Une fragrance inoubliable, idéale pour laisser une empreinte mémorable.</p>",K&M parfumerie,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,true,Title,Default Title,,,,,,,,,500.0,shopify,5,deny,manual,36.90,49.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/1053/8290/4133/files/placeholder-perfume.jpg,1,,false,,,formelle; occasion-speciale,automne; hiver,,kg,,,active
maison-alhambra-kismet-angel-100ml,Maison Alhambra Kismet Angel - Eau de parfum 100ml,"<p>Un élixir suave et boisé, mêlant des notes liquoreuses et de la cannelle pour une chaleur enivrante.</p>
<p>✨ Idéal pour le quotidien<br>✨ Longue tenue et sillage élégant</p>
<p>⸻</p>
<p>🌿 Notes olfactives</p>
<p>Tête : Cognac, Fève tonka<br>Cœur : Cannelle, Chêne<br>Fond : Vanille, Praliné, Bois de santal</p>
<p>⸻</p>
<p>📦 Détails<br> • Eau de parfum – 100 ml<br> • Marque : Maison Alhambra</p>
<p>⸻</p>
<p>💬 Pourquoi choisir ce parfum ?</p>
<p>Une fragrance inoubliable, idéale pour laisser une empreinte mémorable.</p>",K&M parfumerie,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,true,Title,Default Title,,,,,,,,,500.0,shopify,5,deny,manual,32.00,42.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/1053/8290/4133/files/placeholder-perfume.jpg,1,,false,,,soiree; formelle,automne; hiver,,kg,,,active
rasasi-hawas-for-him-100ml,Rasasi Hawas for Him - Eau de parfum 100ml,"<p>Frais, aquatique et épicé, Hawas capture l'esprit de l'aventure avec sa fusion d'agrumes et de notes ambrées.</p>
<p>✨ Idéal pour le quotidien<br>✨ Longue tenue et sillage élégant</p>
<p>⸻</p>
<p>🌿 Notes olfactives</p>
<p>Tête : Pomme, Bergamote, Citron, Cannelle<br>Cœur : Notes aquatiques, Prune, Fleur d'oranger<br>Fond : Ambre gris, Musc, Bois flotté, Patchouli</p>
<p>⸻</p>
<p>📦 Détails<br> • Eau de parfum – 100 ml<br> • Marque : Rasasi</p>
<p>⸻</p>
<p>💬 Pourquoi choisir ce parfum ?</p>
<p>Une fragrance inoubliable, idéale pour laisser une empreinte mémorable.</p>",K&M parfumerie,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,true,Title,Default Title,,,,,,,,,500.0,shopify,5,deny,manual,55.00,65.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/1053/8290/4133/files/placeholder-perfume.jpg,1,,false,,,quotidien; sport,printemps; ete,,kg,,,active
lattafa-ameer-al-oudh-intense-100ml,Lattafa Ameer Al Oudh Intense Oud - Eau de parfum 100ml,"<p>Un parfum mystérieux et fumé où le bois de oud se marie à la douceur du sucre et de la vanille.</p>
<p>✨ Idéal pour le quotidien<br>✨ Longue tenue et sillage élégant</p>
<p>⸻</p>
<p>🌿 Notes olfactives</p>
<p>Tête : Oud, Notes boisées<br>Cœur : Sucre, Vanille<br>Fond : Oud, Bois de santal, Herbes</p>
<p>⸻</p>
<p>📦 Détails<br> • Eau de parfum – 100 ml<br> • Marque : Lattafa</p>
<p>⸻</p>
<p>💬 Pourquoi choisir ce parfum ?</p>
<p>Une fragrance inoubliable, idéale pour laisser une empreinte mémorable.</p>",K&M parfumerie,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,true,Title,Default Title,,,,,,,,,500.0,shopify,5,deny,manual,24.90,34.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/1053/8290/4133/files/placeholder-perfume.jpg,1,,false,,,soiree; hiver,automne; hiver,,kg,,,active
al-haramain-laventure-100ml,Al Haramain L'Aventure - Eau de parfum 100ml,"<p>Une explosion d'agrumes et de bois, L'Aventure est vibrant, net et sophistiqué pour l'homme moderne.</p>
<p>✨ Idéal pour le quotidien<br>✨ Longue tenue et sillage élégant</p>
<p>⸻</p>
<p>🌿 Notes olfactives</p>
<p>Tête : Citron, Bergamote, Élémi<br>Cœur : Notes boisées, Jasmin, Muguet<br>Fond : Musc, Patchouli, Ambre</p>
<p>⸻</p>
<p>📦 Détails<br> • Eau de parfum – 100 ml<br> • Marque : Al Haramain</p>
<p>⸻</p>
<p>💬 Pourquoi choisir ce parfum ?</p>
<p>Une fragrance inoubliable, idéale pour laisser une empreinte mémorable.</p>",K&M parfumerie,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,true,Title,Default Title,,,,,,,,,500.0,shopify,5,deny,manual,45.00,59.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/1053/8290/4133/files/placeholder-perfume.jpg,1,,false,,,quotidien; travail,printemps; ete; automne,,kg,,,active
maison-alhambra-tobacco-touch-100ml,Maison Alhambra Tobacco Touch - Eau de parfum 100ml,"<p>Riche et opulent, ce parfum dévoile un tabac épicé et une vanille crémeuse pour une élégance absolue.</p>
<p>✨ Idéal pour le quotidien<br>✨ Longue tenue et sillage élégant</p>
<p>⸻</p>
<p>🌿 Notes olfactives</p>
<p>Tête : Feuille de tabac, Épices<br>Cœur : Vanille, Cacao, Fève tonka, Fleur de tabac<br>Fond : Fruits secs, Notes boisées</p>
<p>⸻</p>
<p>📦 Détails<br> • Eau de parfum – 100 ml<br> • Marque : Maison Alhambra</p>
<p>⸻</p>
<p>💬 Pourquoi choisir ce parfum ?</p>
<p>Une fragrance inoubliable, idéale pour laisser une empreinte mémorable.</p>",K&M parfumerie,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,,,true,Title,Default Title,,,,,,,,,500.0,shopify,5,deny,manual,31.50,45.00,true,true,,,,,,https://cdn.shopify.com/s/files/1/1053/8290/4133/files/placeholder-perfume.jpg,1,,false,,,formelle; soiree,automne; hiver,,kg,,,active
